wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_22_08.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_22_08,5,4.666666666666667,600
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_24_03.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_24_03,2,3.3333333333333335,601
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_25_01.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_25_01,2,3.6666666666666665,602
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_25_09.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_25_09,4,4.666666666666667,603
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_26_07.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_26_07,2,3.6666666666666665,604
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_27_05.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_27_05,5,4.5,605
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_28_07.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_28_07,2,3.3333333333333335,606
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_29_01.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_29_01,4,3.75,607
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_b2_31_03.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_b2_31_03,4,3.5,608
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_21_03.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_21_03,1,2.6666666666666665,609
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_22_05.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_22_05,4,3.25,610
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_22_07.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_22_07,4,4.0,611
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_22_10.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_22_10,4,3.3333333333333335,612
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_24_01.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_24_01,4,3.25,613
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_25_07.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_25_07,4,3.6666666666666665,614
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_25_09.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_25_09,5,4.0,615
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_27_03.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_27_03,5,4.333333333333333,616
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_30_02.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_30_02,5,4.5,617
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/FCN_snr5_white_TMHINT_g4_32_01.wav,FCN-SNR5-white,FCN_snr5_white_TMHINT_g4_32_01,3,3.0,618
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_22_01.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_22_01,3,2.3333333333333335,619
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_22_07.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_22_07,1,1.25,620
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_23_10.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_23_10,2,2.5,621
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_24_02.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_24_02,2,2.4,622
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_26_06.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_26_06,3,1.6666666666666667,623
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_27_02.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_27_02,1,1.0,624
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_27_07.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_27_07,1,1.0,625
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_28_09.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_28_09,2,1.3333333333333333,626
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_b2_31_01.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_b2_31_01,1,1.6666666666666667,627
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_21_02.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_21_02,2,2.3333333333333335,628
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_22_04.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_22_04,2,2.0,629
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_22_10.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_22_10,3,2.75,630
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_25_01.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_25_01,5,3.3333333333333335,631
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_25_02.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_25_02,1,1.6666666666666667,632
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_25_09.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_25_09,1,1.3333333333333333,633
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_27_08.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_27_08,3,1.6666666666666667,634
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_28_09.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_28_09,1,1.0,635
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_28_10.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_28_10,3,2.0,636
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_babble_TMHINT_g4_30_02.wav,KLT-SNR-2-babble,KLT_snr-2_babble_TMHINT_g4_30_02,3,2.6666666666666665,637
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_22_03.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_22_03,2,2.0,638
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_23_04.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_23_04,3,2.3333333333333335,639
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_25_02.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_25_02,1,2.0,640
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_26_01.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_26_01,3,2.3333333333333335,641
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_27_04.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_27_04,4,4.0,642
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_28_02.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_28_02,5,3.3333333333333335,643
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_28_03.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_28_03,1,1.0,644
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_28_07.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_28_07,3,2.6666666666666665,645
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_28_09.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_28_09,3,2.0,646
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_30_08.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_30_08,1,1.6666666666666667,647
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_b2_32_05.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_b2_32_05,4,3.5,648
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_21_01.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_21_01,4,4.333333333333333,649
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_21_08.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_21_08,3,2.6666666666666665,650
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_22_05.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_22_05,2,3.0,651
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_23_08.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_23_08,4,3.0,652
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_24_06.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_24_06,5,2.6666666666666665,653
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_24_09.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_24_09,2,3.6666666666666665,654
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_26_04.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_26_04,3,2.6666666666666665,655
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_26_05.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_26_05,3,3.3333333333333335,656
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_26_08.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_26_08,2,2.0,657
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_26_10.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_26_10,3,2.6666666666666665,658
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_29_03.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_29_03,3,2.6666666666666665,659
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_pink_TMHINT_g4_30_09.wav,KLT-SNR-2-pink,KLT_snr-2_pink_TMHINT_g4_30_09,2,2.3333333333333335,660
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_21_04.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_21_04,1,1.3333333333333333,661
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_25_02.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_25_02,1,1.0,662
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_26_09.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_26_09,2,2.1666666666666665,663
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_27_01.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_27_01,1,2.6666666666666665,664
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_27_08.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_27_08,1,1.0,665
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_27_09.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_27_09,3,2.0,666
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_29_05.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_29_05,4,2.6666666666666665,667
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_31_08.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_31_08,2,2.3333333333333335,668
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_32_02.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_32_02,1,1.5,669
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_32_08.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_32_08,3,2.6666666666666665,670
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_b2_32_10.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_b2_32_10,3,2.6666666666666665,671
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_g4_21_05.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_g4_21_05,4,3.3333333333333335,672
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_g4_22_03.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_g4_22_03,2,3.6666666666666665,673
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_g4_22_05.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_g4_22_05,3,3.6666666666666665,674
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_g4_25_02.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_g4_25_02,4,2.6666666666666665,675
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_g4_31_07.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_g4_31_07,4,4.25,676
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_street_TMHINT_g4_32_01.wav,KLT-SNR-2-street,KLT_snr-2_street_TMHINT_g4_32_01,4,2.0,677
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_21_01.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_21_01,2,2.0,678
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_25_03.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_25_03,4,3.0,679
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_25_08.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_25_08,4,3.0,680
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_27_08.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_27_08,1,2.0,681
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_27_10.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_27_10,3,3.5,682
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_29_09.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_29_09,2,2.25,683
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_29_10.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_29_10,1,2.0,684
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_30_07.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_30_07,1,1.0,685
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_32_01.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_32_01,3,2.6666666666666665,686
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_b2_32_05.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_b2_32_05,2,3.25,687
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_g4_22_09.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_g4_22_09,3,2.3333333333333335,688
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_g4_23_10.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_g4_23_10,3,2.0,689
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_g4_24_07.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_g4_24_07,2,3.0,690
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_g4_25_06.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_g4_25_06,5,4.666666666666667,691
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_g4_27_01.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_g4_27_01,2,2.3333333333333335,692
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_g4_29_06.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_g4_29_06,4,3.0,693
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr-2_white_TMHINT_g4_32_02.wav,KLT-SNR-2-white,KLT_snr-2_white_TMHINT_g4_32_02,3,3.6666666666666665,694
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_21_01.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_21_01,3,2.25,695
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_21_08.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_21_08,2,2.0,696
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_26_06.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_26_06,3,2.6666666666666665,697
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_27_09.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_27_09,2,1.3333333333333333,698
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_28_01.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_28_01,1,2.3333333333333335,699
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_28_02.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_28_02,2,2.3333333333333335,700
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_28_09.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_28_09,2,3.3333333333333335,701
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_29_01.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_29_01,2,2.0,702
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_29_03.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_29_03,3,2.3333333333333335,703
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_b2_32_06.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_b2_32_06,4,4.333333333333333,704
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_21_09.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_21_09,3,3.0,705
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_25_08.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_25_08,2,1.3333333333333333,706
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_26_02.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_26_02,3,2.6666666666666665,707
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_27_02.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_27_02,1,3.0,708
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_27_08.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_27_08,4,4.333333333333333,709
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_29_03.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_29_03,4,3.0,710
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_30_10.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_30_10,4,3.6666666666666665,711
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_31_02.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_31_02,3,2.5,712
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_31_08.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_31_08,1,3.3333333333333335,713
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_babble_TMHINT_g4_32_05.wav,KLT-SNR0-babble,KLT_snr0_babble_TMHINT_g4_32_05,4,3.3333333333333335,714
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_21_05.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_21_05,1,1.6666666666666667,715
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_21_08.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_21_08,2,3.0,716
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_22_07.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_22_07,2,2.5,717
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_23_09.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_23_09,2,2.5,718
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_23_10.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_23_10,4,3.0,719
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_24_03.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_24_03,3,2.5,720
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_24_09.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_24_09,3,2.6666666666666665,721
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_25_03.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_25_03,3,2.25,722
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_26_04.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_26_04,1,1.5,723
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_27_05.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_27_05,3,2.3333333333333335,724
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_27_08.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_27_08,1,1.0,725
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_28_03.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_28_03,1,1.25,726
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_b2_30_08.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_b2_30_08,1,1.3333333333333333,727
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_g4_22_09.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_g4_22_09,2,2.3333333333333335,728
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/KLT_snr0_pink_TMHINT_g4_23_03.wav,KLT-SNR0-pink,KLT_snr0_pink_TMHINT_g4_23_03,2,3.0,729
